Mass_1,Separation,q,Eccentricity,Mass_2,Metallicity_1,Metallicity_2,SEED,batch,is_hit,mixture_weight
49.19570590265517,0.8359306972221067,0.6739876134763845,0.0,33.15729641461664,0.0142,0.0142,3984044654.0,58.0,0.0,0.5728522310306519
43.89448100668803,0.8274892536522312,0.8133263234360029,0.0,35.700536856301035,0.0142,0.0142,3984044655.0,58.0,0.0,0.3010111566822599
46.15716826880715,0.6653590881020326,0.6462900212614197,0.0,29.830917261814296,0.0142,0.0142,3984044656.0,58.0,0.0,0.41900475486807165
46.26093349956031,1.5089875826594052,0.7087569612112194,0.0,32.78775864994267,0.0142,0.0142,2446893885.0,59.0,0.0,0.49906687281113904
46.14913585615581,26.555642579197833,0.5352928914482562,0.0,24.70330437028004,0.0142,0.0142,2446893886.0,59.0,0.0,1.4863369701135773
44.66766362220695,1.353239195027837,0.6932485970260835,0.0,30.965795138527998,0.0142,0.0142,2446893887.0,59.0,0.0,0.24664624067764077
44.25181910376148,0.25886023516589335,0.7607603428760323,0.0,33.66502907426574,0.0142,0.0142,2446893888.0,59.0,0.0,0.2695483755762686
44.65193983217377,1.2382593429935482,0.6914997373072926,0.0,30.876804664209196,0.0142,0.0142,2446893889.0,59.0,0.0,0.23540288157721093
43.52374341879087,0.6282539325325168,0.5483099918451112,0.0,23.864503399025935,0.0142,0.0142,2446893890.0,59.0,0.0,0.4438589706235117
46.148057819710324,2.1799392860478632,0.7142146119401319,0.0,32.95961720749518,0.0142,0.0142,2446893891.0,59.0,0.0,0.564790330721577
42.030728808769396,11.909132496890365,0.3828108263347445,0.0,16.089818026736562,0.0142,0.0142,2446893892.0,59.0,0.0,1.389337604991846
48.05694690749418,14.747215558451593,0.6773776009915741,0.0,32.552699407177855,0.0142,0.0142,2446893893.0,59.0,0.0,0.82430176801207
43.47311398331936,2.0632264089022714,0.8385435788176485,0.0,36.45410058192017,0.0142,0.0142,2446893894.0,59.0,0.0,0.5557368391608595
42.0083743294232,1.104459872130685,0.7102759916360074,0.0,29.83753973384766,0.0142,0.0142,3029158292.0,60.0,0.0,0.3050893746460863
47.759725575900056,7.05664384947767,0.9081429285489282,0.0,43.37265705119102,0.0142,0.0142,3029158293.0,60.0,0.0,0.9477879768588304
44.030870569926584,33.45500831730804,0.5079399467729311,0.0,22.365038053654327,0.0142,0.0142,3029158294.0,60.0,0.0,1.0512465358913377
42.952947876278195,1.7853282873343626,0.8143815525966052,0.0,34.98008838008449,0.0142,0.0142,3029158295.0,60.0,0.0,0.443255975814259
43.48387673777057,0.2665441604079639,0.4609731281069246,0.0,20.044898682026034,0.0142,0.0142,3029158296.0,60.0,0.0,1.237444598419455
41.81123016445851,0.726522941209913,0.608869699698168,0.0,25.457591154244835,0.0142,0.0142,3029158297.0,60.0,0.0,0.44052029128407477
44.13135293071048,0.6693216646486179,0.6628733062238342,0.0,29.25349582531095,0.0142,0.0142,3029158298.0,60.0,0.0,0.1917944243769845
47.04104936553527,0.7082393763989087,0.6706013547591537,0.0,31.54579143382018,0.0142,0.0142,3029158299.0,60.0,0.0,0.5882489722619962
43.227296391281385,0.3372220354876991,0.5755068495333775,0.0,24.877605159991887,0.0142,0.0142,3029158300.0,60.0,0.0,0.39927072498771177
45.65581143597111,1.8246711081158504,0.6596117528055276,0.0,30.11510980703956,0.0142,0.0142,3029158301.0,60.0,0.0,0.4337635594757301
46.48052548191074,0.1184151454989513,0.7987958570319275,0.0,37.12845118761723,0.0142,0.0142,2769848666.0,61.0,0.0,1.0970536675839628
42.47208986187965,0.7890287738596135,0.7086828062768532,0.0,30.099239831759558,0.0142,0.0142,2769848667.0,61.0,0.0,0.2352120343787371
49.46806236368727,2.2405925768732144,0.710492132209871,0.0,35.14666910506703,0.0142,0.0142,2769848668.0,61.0,0.0,0.6834094802504791
44.93369210169579,0.2159120855883459,0.6910630706069417,0.0,31.052015237504776,0.0142,0.0142,2769848669.0,61.0,0.0,0.29860470219107915
42.92708518142293,0.13440316198428584,0.6724192999323062,0.0,28.865000565826882,0.0142,0.0142,2769848670.0,61.0,0.0,0.4242304610788442
45.30520755115689,0.735702949541868,0.6418922313606775,0.0,29.081060767270714,0.0142,0.0142,2769848671.0,61.0,0.0,0.27841073492543567
42.6165046094245,1.6918489025071175,0.755215059210906,0.0,32.18462605196837,0.0142,0.0142,2769848672.0,61.0,0.0,0.3369516222637749
42.30863306299621,0.4083597865031858,0.8872719252112864,0.0,37.53926231086253,0.0142,0.0142,2769848673.0,61.0,0.0,0.6838609300616462
45.31814885204699,7.287817956920301,0.6171007848999481,0.0,27.96586522681088,0.0142,0.0142,2769848674.0,61.0,0.0,0.8188021179967812
46.33682190748205,0.7864583702466865,0.5055682971112706,0.0,23.426428145313917,0.0142,0.0142,2769848675.0,61.0,0.0,1.1306448169776218
46.40768086302977,0.11965704632510259,0.7458372378197838,0.0,34.61257650850416,0.0142,0.0142,156636.0,62.0,0.0,0.901177017360848
48.019631067527996,5.765912361516421,0.7270915517383034,0.0,34.91466806678977,0.0142,0.0142,156637.0,62.0,0.0,0.708929450294344
44.815925251615155,0.6347002321330386,0.7297300143009657,0.0,32.70352577477214,0.0142,0.0142,156638.0,62.0,1.0,0.21596986290627448
43.50433291475848,1.5063966771204191,0.7245550128379729,0.0,31.521282493560275,0.0142,0.0142,156639.0,62.0,0.0,0.24860024513746135
43.246009957285914,0.2432913653351708,0.7690291413205742,0.0,33.25744190299259,0.0142,0.0142,156640.0,62.0,0.0,0.28916198497274054
41.765433330553606,7.001585715517816,0.5538636540622053,0.0,23.13235551795184,0.0142,0.0142,156641.0,62.0,0.0,0.7245931944976663
41.67367933735927,4.939423758500234,0.5337190930349187,0.0,22.242038339363422,0.0142,0.0142,156642.0,62.0,0.0,0.773367112499945
41.890545764271515,1.1058646999290598,0.788897402986267,0.0,33.04734276311117,0.0142,0.0142,156643.0,62.0,0.0,0.38770480646590655
47.65717487783618,8.458064580973579,0.9542573655726821,0.0,45.47721014956056,0.0142,0.0142,156644.0,62.0,0.0,1.0924181786799978
41.01035330117599,0.752420710771532,0.8954523780813414,0.0,36.72281838949403,0.0142,0.0142,156645.0,62.0,0.0,1.0384887934007698
46.85362933046046,5.130936253117413,0.8807536022419952,0.0,41.26650281091425,0.0142,0.0142,2440368988.0,63.0,0.0,0.793788618698893
43.46755174204201,0.30891287379964466,0.6303321520319398,0.0,27.398995433121037,0.0142,0.0142,2440368989.0,63.0,0.0,0.26075100085453146
44.35622277509518,0.6441438677081478,0.5416667205384351,0.0,24.026289726058053,0.0142,0.0142,2440368990.0,63.0,0.0,0.45940420354601996
46.05730833759261,0.3535837750049208,0.7726270235010045,0.0,35.58512105134218,0.0142,0.0142,2440368991.0,63.0,0.0,0.4856167952408419
45.035441149523734,2.0865364963103095,0.6266660995315043,0.0,28.222184245852645,0.0142,0.0142,2440368992.0,63.0,0.0,0.400497346221169
46.87109800022003,10.063676727569794,0.9690173919403846,0.0,45.41890914155539,0.0142,0.0142,2440368993.0,63.0,0.0,1.0372719292634691
41.414237905759975,5.742214071805801,0.5810411229418675,0.0,24.063375298544432,0.0142,0.0142,2440368994.0,63.0,0.0,0.7591677860310997
45.99729958984313,0.252828471590099,0.7059408818503594,0.0,32.47137423518903,0.0142,0.0142,2440368995.0,63.0,0.0,0.4398638991078115
40.786521813538734,2.6943947774204964,0.5052704627099885,0.0,20.608224749057758,0.0142,0.0142,2440368996.0,63.0,0.0,1.0480277167350944
46.972766392699945,4.4334429153150525,0.6552553182068228,0.0,30.779154989703354,0.0142,0.0142,2440368997.0,63.0,0.0,0.9116178605611243
46.518421099500266,7.501580915245658,0.8728147892068001,0.0,40.601965906193485,0.0142,0.0142,185612719.0,64.0,0.0,0.7604126237169357
40.53130918370096,1.1072554252623037,0.9210829979478783,0.0,37.33269977367566,0.0142,0.0142,185612720.0,64.0,0.0,1.429646080413149
44.7690048856619,0.16743957851981453,0.6887473506700769,0.0,30.83453350713536,0.0142,0.0142,185612721.0,64.0,0.0,0.3423378988728582
45.43058555408557,4.651425714299644,0.6012465196084309,0.0,27.314981448167007,0.0142,0.0142,185612722.0,64.0,0.0,0.7402373222874757
45.619569237940105,0.9541010052897304,0.8325620677412939,0.0,37.981122894206536,0.0142,0.0142,185612723.0,64.0,0.0,0.559856697721135
44.515187341518875,0.41095034995802665,0.6284699559601206,0.0,27.976457828080882,0.0142,0.0142,185612724.0,64.0,0.0,0.2402218852289542
48.69495414991661,16.813267723214086,0.7170871332412891,0.0,34.91852507467972,0.0142,0.0142,185612725.0,64.0,0.0,0.8114233191166893
46.22146753889611,5.332642243641228,0.5496554732131158,0.0,25.40588261269661,0.0142,0.0142,185612726.0,64.0,0.0,1.1649621063490847
44.242804145168954,0.8350630414412696,0.8483398511386415,0.0,37.532933882468704,0.0142,0.0142,185612727.0,64.0,0.0,0.42674281087409155
43.004656010863876,0.26649589034966836,0.7265399182517551,0.0,31.24459926257789,0.0142,0.0142,185612728.0,64.0,0.0,0.24916185994220327
42.56372477121538,14.099368061614241,0.5873326975927481,0.0,24.999067289473203,0.0142,0.0142,2688623156.0,65.0,0.0,0.7027293243037076
44.01964912633062,0.7169140244267136,0.6583013017067774,0.0,28.97819232053905,0.0142,0.0142,2688623157.0,65.0,0.0,0.19489207479717696
42.60586796167639,1.082880805922065,0.8390950402950521,0.0,35.75037249410852,0.0142,0.0142,2688623158.0,65.0,0.0,0.4416590776017378
41.09083433821002,0.7976863528603365,0.8079457642173572,0.0,33.19916555171392,0.0142,0.0142,2688623159.0,65.0,0.0,0.5615682739571989
44.58454846460044,0.1335137089097891,0.7316458152453703,0.0,32.62009830872931,0.0142,0.0142,2688623160.0,65.0,0.0,0.41704872690193007
42.09592608141061,0.8834214526405262,0.7265246865297622,0.0,30.583729500476885,0.0142,0.0142,2688623161.0,65.0,0.0,0.2760817390917355
45.12317659239059,13.37547007297809,0.6985188621679314,0.0,31.51938997071931,0.0142,0.0142,2688623162.0,65.0,0.0,1.079221436962879
42.11431580152212,0.12348762215459774,0.5220849359333343,0.0,21.98724986711388,0.0142,0.0142,2688623163.0,65.0,0.0,1.2628175989824733
49.866032456155445,0.36653198864723396,0.6052718777865826,0.0,30.18250710250388,0.0142,0.0142,2688623164.0,65.0,0.0,0.9649349489282342
43.21470526934959,18.21890672204498,0.6564784917285387,0.0,28.36952453571595,0.0142,0.0142,2688623165.0,65.0,0.0,0.8701916344242849
41.84212571824628,0.21525109123788153,0.7494031133817451,0.0,31.35661928376415,0.0142,0.0142,2169913498.0,66.0,0.0,0.4106504647255161
44.39318174277608,0.4081147846925252,0.7131917383851277,0.0,31.660850459577386,0.0142,0.0142,2169913499.0,66.0,0.0,0.19805510978888563
40.949578567739344,0.5220387115932098,0.6732323228763177,0.0,27.568579899965435,0.0142,0.0142,2169913500.0,66.0,1.0,0.48155362427826515
48.07417842634067,0.13879358454811433,0.6258218838433347,0.0,30.08587290699312,0.0142,0.0142,2169913501.0,66.0,0.0,1.1635205926181662
43.248350986794726,0.8229605326985904,0.9538878010686275,0.0,41.25407442263783,0.0142,0.0142,2169913502.0,66.0,0.0,1.1326381581333724
48.4660475660476,0.6670572311580474,0.8116880474938287,0.0,39.33931151862821,0.0142,0.0142,2169913503.0,66.0,0.0,0.6746427708848495
41.12407773576597,1.3790175637939521,0.8127192990385749,0.0,33.42233163101958,0.0142,0.0142,2169913504.0,66.0,0.0,0.6643391548571663
40.9618691542047,0.1611379440774596,0.6690639375608076,0.0,27.406109466162786,0.0142,0.0142,2169913505.0,66.0,0.0,0.7398093445021837
42.478768222346005,29.18341024538502,0.4134265369342349,0.0,17.561850039396536,0.0142,0.0142,2169913506.0,66.0,0.0,1.3860377407703333
41.25832706152885,3.579806543594087,0.538985211370636,0.0,22.23762813205696,0.0142,0.0142,2169913507.0,66.0,0.0,0.8441190822854281
46.023038102157216,0.4699758118280008,0.6615185985932244,0.0,30.44509566834161,0.0142,0.0142,2901088362.0,67.0,0.0,0.37646862838816314
46.92933279719482,5.8813570130784285,0.48876150153031117,0.0,22.93725116377262,0.0142,0.0142,2901088363.0,67.0,0.0,1.4371945191933957
45.38448257563919,0.27903904189004053,0.4412989429289972,0.0,20.028124186009066,0.0142,0.0142,2901088364.0,67.0,0.0,1.4496984390844814
41.456178816217715,0.6761288939438147,0.7190715719449963,0.0,29.809959668210528,0.0142,0.0142,2901088365.0,67.0,1.0,0.34475879579917196
44.21365950573449,0.7344985776192132,0.7417591662595754,0.0,32.795887212258364,0.0142,0.0142,2901088366.0,67.0,1.0,0.20003036461809853
48.225872428739265,1.0354809346887859,0.6107867045887657,0.0,29.455721696667872,0.0142,0.0142,2901088367.0,67.0,0.0,0.8320640373623996
43.2224021509726,1.0316020080913073,0.6249785442393698,0.0,27.01307397484346,0.0142,0.0142,2901088368.0,67.0,0.0,0.2655167280345054
43.058505383882164,0.3834050240627396,0.5367425237625958,0.0,23.11133084919023,0.0142,0.0142,2901088369.0,67.0,0.0,0.5899051265035221
44.599418715887296,1.4424823098143391,0.4853290877754552,0.0,21.645395200697145,0.0142,0.0142,2901088370.0,67.0,0.0,0.852176990536246
40.62462838298833,24.545755193905126,0.5337255613630896,0.0,21.682402588877345,0.0142,0.0142,2901088371.0,67.0,0.0,1.0034218002682318
42.52837661413877,0.27387927973257703,0.5704011740065993,0.0,24.258235949299557,0.0142,0.0142,587778196.0,68.0,0.0,0.5474747564971195
44.587907052659965,5.428567757749614,0.6121516923428603,0.0,27.29456276031195,0.0142,0.0142,587778197.0,68.0,0.0,0.5711530418164823
45.79324423292798,0.9337899239563303,0.6983224870268406,0.0,31.978452201765794,0.0142,0.0142,587778198.0,68.0,0.0,0.33318971683373483
43.870610611761634,1.9498233653261687,0.719811703746882,0.0,31.578578968868182,0.0142,0.0142,587778199.0,68.0,0.0,0.28682837565070163
46.21783793756849,0.18637542383269734,0.6347718177120218,0.0,29.33778099834999,0.0142,0.0142,587778200.0,68.0,0.0,0.6442051774674763
42.012227826402544,0.6897546088492742,0.5669158788134004,0.0,23.817399059113793,0.0142,0.0142,587778201.0,68.0,0.0,0.5707319300551866
48.415693862817164,20.25208369028549,0.5323478997486972,0.0,25.773992942746606,0.0142,0.0142,587778202.0,68.0,0.0,1.0040916685234682
44.50357841253981,2.352293918421984,0.5860638178259294,0.0,26.081937071368696,0.0142,0.0142,587778203.0,68.0,0.0,0.43806002137341327
42.780670708203246,28.416223142452598,0.6233018204529858,0.0,26.665269932622806,0.0142,0.0142,587778204.0,68.0,0.0,0.9674516296572274
44.149846852055916,2.229110298485123,0.6161158341038603,0.0,27.201419718812122,0.0142,0.0142,587778205.0,68.0,0.0,0.3566309157456307
43.80436651122588,1.2850722269258505,0.734104995548259,0.0,32.15700428271778,0.0142,0.0142,3641320911.0,69.0,0.0,0.2295896976969585
43.241705551718354,0.3345220242002489,0.6860490277271288,0.0,29.665930051019167,0.0142,0.0142,3641320912.0,69.0,0.0,0.21458892139127747
45.066139399191236,0.5416135613009591,0.8263475498305618,0.0,37.24029387284423,0.0142,0.0142,3641320913.0,69.0,0.0,0.41817137535189264
42.571210127436004,0.20339561855880856,0.7330541290039427,0.0,31.207001360611425,0.0142,0.0142,3641320914.0,69.0,0.0,0.32698296091358564
44.24410728084335,0.11735435876335243,0.6900283769886743,0.0,30.529689538313125,0.0142,0.0142,3641320915.0,69.0,0.0,0.426978758465743
44.24722650476815,1.6975710759495872,0.6931273090613037,0.0,30.668961040675942,0.0142,0.0142,3641320916.0,69.0,0.0,0.2606489375070066
48.726741337290434,0.7871006497293649,0.79726236632891,0.0,38.84799710206489,0.0142,0.0142,3641320917.0,69.0,1.0,0.6148060209493
42.102744286658734,0.15388075023981565,0.5583757959177315,0.0,23.50915335138379,0.0142,0.0142,3641320918.0,69.0,0.0,0.9064044753863295
43.2114792510459,0.2108722598896258,0.6914738235326662,0.0,29.87960677822318,0.0142,0.0142,3641320919.0,69.0,0.0,0.2735529506671851
49.13901373725109,3.3052109059410753,0.7515504195120437,0.0,36.93044638863913,0.0142,0.0142,3641320920.0,69.0,0.0,0.7238690795616667
48.56311974097094,0.2987625589931545,0.6879646221987996,0.0,33.40970832539214,0.0142,0.0142,1733422593.0,70.0,0.0,0.6453999674370446
42.403501107304855,1.347471621048723,0.8133710438421742,0.0,34.48977995821134,0.0142,0.0142,1733422594.0,70.0,0.0,0.41706872990155897
40.023882656089846,0.20842259736783691,0.7676665857917317,0.0,30.7249973487294,0.0142,0.0142,1733422595.0,70.0,0.0,1.0811619271494053
43.459607417808606,0.9447456972498596,0.7675497403076006,0.0,33.35741038740927,0.0142,0.0142,1733422596.0,70.0,0.0,0.23248710655421503
41.61618379449594,0.5849474280379519,0.5319555665668235,0.0,22.137960628750147,0.0142,0.0142,1733422597.0,70.0,0.0,0.8953364108008487
42.744444799532474,0.5350396275557645,0.7492797027398529,0.0,32.02754489317374,0.0142,0.0142,1733422598.0,70.0,1.0,0.22556856761299166
44.37635405609136,0.22252822948614254,0.7489852597625363,0.0,33.23723507001586,0.0142,0.0142,1733422599.0,70.0,0.0,0.2855973857411348
43.80440117203608,0.344189168213437,0.6388657259388333,0.0,27.98513055408871,0.0142,0.0142,1733422600.0,70.0,0.0,0.23093817880026604
43.22268058033565,1.2435067962855733,0.774793784689995,0.0,33.48866427128501,0.0142,0.0142,1733422601.0,70.0,0.0,0.2749142419498277
41.32695063512074,0.38382485251394377,0.8084345637712211,0.0,33.41013530869863,0.0142,0.0142,1733422602.0,70.0,0.0,0.5156408152426385
49.55961332506855,0.7715836778995648,0.8169660959510059,0.0,40.4885238150227,0.0142,0.0142,1112330922.0,71.0,0.0,0.7091302297728345
43.209524980756626,0.9391629368602601,0.548192249631521,0.0,23.68712670471038,0.0142,0.0142,1112330923.0,71.0,0.0,0.48032902135722977
40.024485725537616,4.819896441863811,0.6258266519890764,0.0,25.048389899197787,0.0142,0.0142,1112330924.0,71.0,0.0,1.1113569618093826
44.744379037420295,1.6006202024850844,0.43424129471286343,0.0,19.429857084332497,0.0142,0.0142,1112330925.0,71.0,0.0,1.2508478560421823
42.069257630784904,5.4973930621352345,0.780513700528684,0.0,32.8356319518985,0.0142,0.0142,1112330926.0,71.0,0.0,1.0081745759781546
44.35694596181782,0.12943295101913618,0.7413381168145611,0.0,32.88349478697927,0.0142,0.0142,1112330927.0,71.0,0.0,0.42362842779686516
44.80554871261531,1.154661555654826,0.6701459304043864,0.0,30.026256129294648,0.0142,0.0142,1112330928.0,71.0,0.0,0.2428525924658659
41.59890078105097,1.2670022134050496,0.7762486364360061,0.0,32.291090008527526,0.0142,0.0142,1112330929.0,71.0,0.0,0.43450381628917917
44.51687644448196,0.18849248977093042,0.7304377202991367,0.0,32.51680574494574,0.0142,0.0142,1112330930.0,71.0,0.0,0.3092740609304124
41.87187776052735,4.042589225034977,0.7476741879112178,0.0,31.306522200920064,0.0142,0.0142,1112330931.0,71.0,0.0,0.7700123672577932
45.68318167172314,0.7727881255840967,0.531927016660128,0.0,24.30011853818233,0.0142,0.0142,1205071087.0,72.0,0.0,0.7199095301926415
42.02539799546963,0.9289834145553842,0.5760550552433339,0.0,24.20894296390335,0.0142,0.0142,1205071088.0,72.0,0.0,0.5382623071244897
43.70979073355603,0.2860420647208389,0.5394834057396374,0.0,23.58070676910565,0.0142,0.0142,1205071089.0,72.0,0.0,0.5599858087885196
42.2263115724753,0.6999359724155253,0.6388377328586391,0.0,26.97576115194264,0.0142,0.0142,1205071090.0,72.0,0.0,0.30732341909770866
45.15266145140943,22.613311919675745,0.402123402189134,0.0,18.15694184073492,0.0142,0.0142,1205071091.0,72.0,0.0,1.5617649357187806
43.90412214740062,30.080657285035056,0.6364911150290675,0.0,27.9445836599714,0.0142,0.0142,1205071092.0,72.0,0.0,1.0196859023860074
40.93708211830747,0.7549478573900151,0.8571311675320478,0.0,35.0884489914202,0.0142,0.0142,1205071093.0,72.0,0.0,0.823576172018178
42.8661464079805,0.11983497889484139,0.7518017202203992,0.0,32.226842608739226,0.0142,0.0142,1205071094.0,72.0,0.0,0.4901222875963629
43.773557037863675,10.123893376577048,0.4674396804911497,0.0,20.461497515740113,0.0142,0.0142,1205071095.0,72.0,0.0,0.8022687214037466
44.56374976277837,0.16110104602036646,0.7183418262463219,0.0,32.01200538897831,0.0142,0.0142,1205071096.0,72.0,0.0,0.34365063983265337
47.79288186369043,3.1582473795706054,0.30897689950402485,0.0,14.766896456605211,0.0142,0.0142,3605754202.0,73.0,0.0,1.7452383407989807
45.36969904654726,0.496800052980975,0.5264568595547051,0.0,23.88518927898737,0.0142,0.0142,3605754203.0,73.0,0.0,0.6772144965072118
42.96907908192373,6.841989786499933,0.8543021921369133,0.0,36.70857845379183,0.0142,0.0142,3605754204.0,73.0,1.0,1.3281759976662924
48.175135040545115,0.5339290162872887,0.8755100696663519,0.0,42.177815835533565,0.0142,0.0142,3605754205.0,73.0,0.0,1.047568704420062
49.4278521982917,1.7701621189808305,0.7825632555911456,0.0,38.68042093317312,0.0142,0.0142,3605754206.0,73.0,0.0,0.6989840345312176
44.13587118597473,4.349545051262524,0.5405844968362831,0.0,23.85916771750115,0.0142,0.0142,3605754207.0,73.0,0.0,0.5664065820232305
41.551617636500374,6.198249625780635,0.677691859275034,0.0,28.15919301196523,0.0142,0.0142,3605754208.0,73.0,0.0,0.8950568099168887
44.0996676603063,6.039860588064067,0.7476254891168028,0.0,32.97003560442495,0.0142,0.0142,3605754209.0,73.0,0.0,0.7623373581004228
48.111580644430894,18.25125456790513,0.8017405693963218,0.0,38.573006060423076,0.0142,0.0142,3605754210.0,73.0,0.0,0.8661156547568528
41.0654816999642,23.599717673954437,0.5007188939077183,0.0,20.56226257459372,0.0142,0.0142,3605754211.0,73.0,0.0,0.9907446259211045
44.44267946084309,14.911303784503863,0.6474906903459545,0.0,28.776221204925264,0.0142,0.0142,3099709081.0,74.0,0.0,0.8543859036368058
48.53662805818839,1.9758584861780164,0.7116920722917751,0.0,34.54313340478721,0.0142,0.0142,3099709082.0,74.0,0.0,0.6264268034457988
42.205853651964865,38.4108519838558,0.3672234468094113,0.0,15.49897905360812,0.0142,0.0142,3099709083.0,74.0,0.0,1.6477119626579577
49.00538153570661,0.3494810720776534,0.8894988108914625,0.0,43.59022860329347,0.0142,0.0142,3099709084.0,74.0,0.0,1.1535815548546617
47.41538739861836,4.597510993208494,0.9341693283674721,0.0,44.294000600450815,0.0142,0.0142,3099709085.0,74.0,0.0,1.0121696593460234
44.021646997387585,0.35747684580898015,0.6338759687933518,0.0,27.904264138348005,0.0142,0.0142,3099709086.0,74.0,0.0,0.23259848635479666
43.92156915871885,0.4269493971885733,0.7124293990548431,0.0,31.291017121291805,0.0142,0.0142,3099709087.0,74.0,0.0,0.18750939316471826
44.886911331393534,1.9071715830402203,0.9572415653885746,0.0,42.9676172683213,0.0142,0.0142,3099709088.0,74.0,0.0,1.2917206194906414
43.427117159687654,0.8515957219520526,0.813372679464339,0.0,35.32243064558692,0.0142,0.0142,3099709089.0,74.0,0.0,0.302821568257384
43.818850534839726,0.8203154192380314,0.8694548002151037,0.0,38.098509937424566,0.0142,0.0142,3099709090.0,74.0,0.0,0.5036777322454089
41.64490820669686,14.569747905745889,0.6742943905388875,0.0,28.080927998282576,0.0142,0.0142,1443658395.0,75.0,0.0,1.0938307991969691
42.33967211575064,8.26193988968279,0.6797991254934397,0.0,28.782472077966258,0.0142,0.0142,1443658396.0,75.0,1.0,0.8410639725773768
43.977863064115255,1.2016522049998162,0.7130996639660867,0.0,31.360599372967165,0.0142,0.0142,1443658397.0,75.0,0.0,0.21419689440885534
43.218970310764966,6.454774949940393,0.4142543636479604,0.0,17.903647043606036,0.0142,0.0142,1443658398.0,75.0,0.0,1.1075807423829205
41.806725800890625,2.3305653766988,0.8112898042395623,0.0,33.91737039090162,0.0142,0.0142,1443658399.0,75.0,0.0,0.6709078548861311
44.738624037157216,1.138200593173481,0.7398027102807256,0.0,33.097755316919326,0.0142,0.0142,1443658400.0,75.0,0.0,0.24951940535863096
43.22904533822589,0.1254678368918464,0.8353473702176307,0.0,36.111269340305725,0.0142,0.0142,1443658401.0,75.0,0.0,0.7010512678842706
49.9405219778569,9.950293706824942,0.6293093407185261,0.0,31.42803696102419,0.0142,0.0142,1443658402.0,75.0,1.0,0.9403139745765778
43.993267643651826,0.2394483763408385,0.45695334321844383,0.0,20.102870728870492,0.0142,0.0142,1443658403.0,75.0,0.0,1.2638450724564183
43.95172349868961,0.9742607731945282,0.6831251184302859,0.0,30.024526320257518,0.0142,0.0142,1443658404.0,75.0,0.0,0.19728110866992163
40.156982249892486,8.351787029926825,0.42965725512855035,0.0,17.253738767734724,0.0142,0.0142,3385604171.0,76.0,0.0,1.2239833510711937
43.95297724451606,2.3088110465912686,0.6597591586168352,0.0,28.99837928554682,0.0142,0.0142,3385604172.0,76.0,0.0,0.32044134165532484
45.599855510387876,0.13222242848582333,0.716112899480056,0.0,32.65464474541547,0.0142,0.0142,3385604173.0,76.0,0.0,0.5661681599656134
45.59446742876444,2.072690404726258,0.7027770687645741,0.0,32.04274617146892,0.0142,0.0142,3385604174.0,76.0,0.0,0.4381771999971304
44.92952613369447,8.949051938629381,0.5935262062059691,0.0,26.666851192763623,0.0142,0.0142,3385604175.0,76.0,0.0,0.744961466835266
46.24627650505609,4.253871608196679,0.7756478287008451,0.0,35.870823956645665,0.0142,0.0142,3385604176.0,76.0,0.0,0.751528721978483
41.3977258132275,15.632683681150146,0.6718983667836977,0.0,27.815064362466885,0.0142,0.0142,3385604177.0,76.0,0.0,1.131835383826437
45.822654340971205,4.546403558595939,0.6442536744538304,0.0,29.52141343239846,0.0142,0.0142,3385604178.0,76.0,0.0,0.7931285073124877
44.258451053083846,1.563903535247798,0.8120028543296904,0.0,35.937988583314976,0.0142,0.0142,3385604179.0,76.0,0.0,0.39465295851281507
49.96061319020921,10.635497471349225,0.5929798658071522,0.0,29.625637705173297,0.0142,0.0142,3385604180.0,76.0,1.0,0.9016717501300546
46.720786969871675,1.78544712887488,0.8354458896156118,0.0,39.03268943358593,0.0142,0.0142,2555213516.0,77.0,0.0,0.8138982076727656
42.16204515340377,3.668177387811592,0.6482510056128278,0.0,27.331588169387445,0.0142,0.0142,2555213517.0,77.0,0.0,0.5920136289832156
45.95698078450223,3.8845736211803694,0.7813984108009547,0.0,35.91071175022005,0.0142,0.0142,2555213518.0,77.0,0.0,0.728072389112895
44.11712921882759,0.7438642237377248,0.8581176170558823,0.0,37.85768579660677,0.0142,0.0142,2555213519.0,77.0,0.0,0.4543227580508029
44.05453737217286,0.8890771895406187,0.4090442934243941,0.0,18.02025711153901,0.0142,0.0142,2555213520.0,77.0,0.0,1.4526149756767606
43.8963753238719,0.8965991101226121,0.6562440188997007,0.0,28.80673375766735,0.0142,0.0142,2555213521.0,77.0,0.0,0.2046394953197037
43.7924039492867,1.981614822800101,0.4800342547855312,0.0,21.021853995062795,0.0142,0.0142,2555213522.0,77.0,0.0,0.8264695667377636
43.76579837258719,0.47560560348285447,0.6316218288150927,0.0,27.643433607646127,0.0142,0.0142,2555213523.0,77.0,0.0,0.22144369945312667
42.866403805537324,1.1501310448564035,0.8560077613601296,0.0,36.69397435913734,0.0142,0.0142,2555213524.0,77.0,0.0,0.5013354190519654
44.264194826466024,0.6476089848786413,0.7069311254484265,0.0,31.291737065742044,0.0142,0.0142,2555213525.0,77.0,1.0,0.18491027079331804
48.70617268784759,0.13128799062899243,0.7512018005081266,0.0,36.58816461897085,0.0142,0.0142,2177481866.0,78.0,0.0,0.9493727473354806
48.012803263850046,28.296424371311144,0.836096969263469,0.0,40.143359294748215,0.0142,0.0142,2177481867.0,78.0,0.0,1.064395085032712
